-1.237029429535866143e+00,-7.143216818733080231e+00,-3.960584764099724708e+00
nan,2.644575340689386600e+00,-5.906024657310973147e-01
nan,-8.012940067562240642e+00,-2.679874683373737909e+00
nan,-1.614631807775447569e+00,-1.757797739041610185e+00
1.861851320216339367e+00,-1.000413304440643802e+00,3.738829409779850899e+00
5.446016808962450995e+00,3.200968388828480116e+00,1.757539544253518882e+00
5.132413080174802467e+00,-2.203007367329204769e+00,-9.550748289345065700e-01
2.465066597669887560e+00,nan,nan
nan,-4.485898173590924465e+00,-1.569452605447732463e+00
3.811670880702301201e+00,1.680484142798581271e+00,4.031977730349629141e+00
nan,1.776441971995904368e+00,1.098871528328498881e+00
nan,2.285830073902728188e+00,2.622045984865977175e+00
nan,nan,6.809377078437355735e+00
1.768468505837320182e+00,-4.010144937605487847e+00,-2.463414016383127070e+00
8.406575396530119093e+00,-1.497548291416649135e+00,3.500250527466215011e+00
3.086499079980014937e+00,-1.271721272955137483e+00,6.538273814718085220e+00
nan,-3.563318704577759455e+00,1.555278234592469833e+00
1.285858251752396875e+00,1.256565443789682934e+00,nan
nan,-2.612095519325118964e+00,3.320271048306940642e+00
1.147283561151888343e+00,nan,6.876406395571208474e-01
7.033454412075426987e+00,-1.177184143320485710e+00,nan
nan,nan,1.737155141128899238e+00
2.642735884357018783e+00,-1.017481521492243957e+01,3.224945591044960924e+00
2.761530554448027974e+00,5.903334200243329555e+00,2.618182665914761564e+00
4.495257595360122593e+00,-4.098542261232346107e+00,1.601391868880568614e+00
5.638982923406686609e+00,nan,7.058034455678888541e+00
4.504019579361001391e+00,-3.826297077409670067e+00,3.677494178680229542e-01
3.517966553690617282e+00,-1.769024770147780146e+00,2.317153257405524691e+00
3.404573495418725226e+00,-2.467695532313141538e+00,-6.822306099520136780e-01
1.668492659426137559e+00,-4.468286045227006120e+00,2.346536028975402921e+00
1.354719399886068487e+00,-6.709554171002725553e+00,-2.369531907976166529e+00
nan,-1.434928374630681791e-01,nan
4.259896638919769885e+00,-2.644166488724928321e-01,6.177197793374924473e-01
-3.724211658144311876e-01,nan,1.562198432896861888e+00
nan,-3.643529779014838876e+00,-1.762380673464983616e+00
5.137775760017692761e+00,-3.032357642134265063e+00,-8.988157178244091661e-01
4.661618394697807588e+00,-1.394907625662389350e-02,-1.001033064641915882e+00
5.024763166640240364e+00,-3.823136409640900180e+00,-1.007201874304881173e+00
-7.405936635783088029e-01,-1.490133093288442678e+00,-4.163377107156975843e-01
8.507424177072934413e+00,nan,5.924796630225401373e+00
2.481535008862398861e-01,nan,3.165684296357448524e+00
-6.197987875013829751e+00,-7.989888004604512872e+00,-1.890480492009794400e+00
nan,-8.021715646193307236e+00,-4.855074050717272272e+00
nan,-4.706321592567107359e+00,-2.193608574777972109e+00
nan,1.489173630337646603e+00,5.542455271534533878e+00
nan,5.354728419493386404e-01,4.516243128845638388e-01
1.668684244727792532e+00,-5.086486689115083060e+00,-1.162689323813317355e+00
nan,-3.370344574862556009e+00,3.024300134854733813e+00
2.216739838349419678e+00,-4.333878895524419406e+00,2.854458803769333031e-07
1.796942038242783646e+00,nan,nan
-2.899051299403805793e+00,nan,2.679063218435165705e+00
-2.089467883209454868e-01,-1.115703352612531063e+01,-3.988060527482111262e+00
2.976954509131512605e+00,-1.306914777972409958e+00,1.294548623596388115e+00
4.773287604344944590e+00,3.862301890584113551e+00,nan
1.430696380170041637e+00,-2.913279559765304949e+00,nan
5.493817371717295117e+00,-2.864758288378888018e+00,2.214444124080618970e+00
-5.277389533638281449e+00,-7.464104282103101617e+00,-6.009642639483599780e+00
7.340321138881162888e+00,-8.953440761988321839e+00,-4.787194152051512663e-01
1.355964538676937892e+00,-2.806016811442024306e+00,3.347949998734401689e+00
5.409379431366751589e+00,-1.604848397970422447e+00,1.325898186161244219e+00
nan,2.200228439256971313e+00,4.988164433570696055e+00
6.617899534700963926e-01,-6.487649353559792331e+00,-3.168912641934369390e+00
2.236151088912312623e+00,-4.756498971837823220e+00,3.540685889383462515e-01
5.580889117731035576e+00,-3.623039271836119291e+00,2.352946199048743914e+00
nan,-1.154086315932367057e+01,-1.618404892864282463e+00
nan,3.246167421919025742e+00,5.757793293803839418e+00
4.156396102032983819e+00,-6.383667445986427325e+00,-1.178564434716987464e+00
-1.454807798370659100e+00,-5.846384751390675483e+00,2.621578357193653730e+00
2.775623492090742328e+00,6.920719737950745909e+00,1.521424179841068813e-01
6.262275676262714086e-01,1.687002674804824132e+00,nan
-3.634434801526760239e-01,3.890508714698284187e-01,nan
5.825330584371393172e-01,1.432969189373042074e+00,3.494242200377648100e+00
nan,-4.845053059216480662e+00,nan
6.149467496161388880e+00,-5.161641381488969671e+00,2.336181349674633978e+00
1.117266006777364762e+00,-7.411999832997866910e+00,-4.832202263820587262e+00
-2.966496392884145905e+00,-1.071846131875103048e+01,-5.183298778164176390e+00
3.719744820828762677e+00,nan,nan
2.769225978220070772e+00,-5.017085455261582005e+00,nan
1.257844865934327760e+00,1.070857458059377709e+00,-1.493716145005418383e+00
nan,2.401320391922360464e+00,3.396298432855463290e+00
3.256530318304003302e+00,4.022189280952757073e-01,2.001889862930128494e+00
nan,4.231366592594248743e+00,5.110780346518064121e+00
-6.580731611555528104e-01,nan,2.863357214359802949e+00
nan,3.791214143768347533e+00,3.389593919667728272e+00
1.278064087642868785e+01,5.976623714359473816e+00,8.862872826793465109e+00
9.423073410443453923e+00,-1.219972989382617889e+00,nan
6.457181109171279410e-01,-2.905004092240409896e+00,nan
8.168093556365693786e+00,3.142721585818083696e+00,4.089182182941391019e+00
nan,-4.436316125591365456e+00,1.736777703122279748e+00
3.695444888408743189e+00,-2.898547020555029441e+00,-8.825262539888651947e-01
4.382563954236139203e+00,-8.021732443330982676e+00,nan
-1.367473005632309224e-01,-3.614282287189168663e+00,-3.035141795830034184e+00
8.933224288645984501e+00,2.102785638718663641e+00,4.306938851454727768e+00
nan,-6.083823445811355590e+00,-3.346903615764494688e+00
4.925721926743770851e+00,nan,nan
2.484926046175003567e+00,-2.981058120053324600e+00,8.642887843651887447e-01
5.539798365100826238e+00,2.410955856891339621e+00,3.219759587568139292e+00
4.791999727566382816e+00,-1.986370846569809778e+00,3.442837507026985655e-02
2.147695228632970021e+00,-1.545230229451004300e+00,1.865576822708076232e+00
-1.243398688951496744e+00,-4.152431005645128792e+00,-6.496622983400968110e-02
nan,-7.444267106992418448e+00,-5.898612303406352453e+00
2.833678655249716627e+00,6.955156023097952556e-01,5.986810482229580010e+00
nan,-1.513408064310082013e+00,1.868265747746931993e+00
6.584536129010139405e+00,-1.452740726499686996e+00,3.414374398727308968e+00
-3.632960435993252801e+00,nan,3.348099755795831634e+00
nan,-6.135269255480923611e+00,-7.038735015578612142e-01
2.503390044703019068e+00,2.182493563288259608e+00,2.032822977975786483e+00
5.875512590907108645e+00,nan,1.355984891189149000e+00
4.559642747470132207e+00,-5.292742602925965656e+00,nan
-8.058235203433450344e-01,-7.183046233332055053e+00,3.904693592424344217e-01
5.535478388235443248e+00,-4.600020441058127574e+00,nan
7.091840678648327234e+00,-3.194910179952415330e+00,nan
4.402556953987376787e+00,1.056683180556435353e+01,4.937299787331594914e-02
5.225898837924725093e+00,5.983074644856022140e+00,nan
4.717447336568858063e+00,-6.403087227226305078e-01,nan
nan,-1.670135568326631681e+00,5.783297300910479333e-01
-1.448456500661618129e+00,nan,1.390111472052114161e+00
1.034094282143378507e-01,nan,3.613290366253818497e-01
3.005310166780732484e+00,nan,nan
2.842075970830225451e+00,-1.329182517303413302e-01,-3.640906687283140819e-02
7.803164980595494349e+00,2.552579569637591916e-01,nan
nan,-3.573436386155829592e+00,1.488399712235541017e+00
-4.994748883402611916e+00,-4.994438499715825319e-01,nan
2.772017776731515060e+00,nan,nan
-1.069868023322503525e+00,-6.087043654507214185e+00,2.387484953121979281e+00
nan,-6.688401700694197594e+00,-8.977960843674135383e-01
7.488361917900677511e+00,3.281876212431690476e+00,6.922347098811728827e+00
-3.334329020379516173e-01,nan,-5.735813204282722566e-01
1.436393022171096545e+00,-4.086574732044288893e+00,-7.049672714429038312e-01
1.567450978453806432e+00,3.970541146334398697e-01,-5.131073735427982285e-03
1.033196116005458265e+01,1.445408007596170830e+00,nan
nan,-2.999559390997573516e+00,1.005075248562265600e+00
nan,nan,5.579672084332662152e+00
-4.293651807883342997e+00,-8.504410167035258539e+00,-4.202132793120384235e+00
5.492115508959612313e+00,-4.889699216971429507e+00,-1.319619243381291440e-01
-1.555395563579846652e+00,1.293841916972255035e+00,-1.669934838756218731e+00
4.914623484888593907e+00,-5.140327439428762801e+00,-1.081535467585470478e-01
